,utc,day of week,month,day,time,handle,text,exists
802,2017-04-05 16:34:06,Wednesday,Apr,5,12:34 PM,POTUS,"RT @WhiteHouse: Today @POTUS &amp; @FLOTUS welcomed King Abdullah II &amp; Queen Rania of Jordan to the White House.

Watch the press conf: https:/…",True
807,2017-04-05 21:18:08,Wednesday,Apr,5,5:18 PM,realDonaldTrump,I am deeply committed to preserving our strong relationship &amp; to strengthening America's long-standing support for… https://t.co/GxrOR3ALCE,True
808,2017-04-06 02:55:15,Wednesday,Apr,5,10:55 PM,POTUS,Thank you @KingAbdullahII. Melania and I were honored to host you and the Queen at the @WhiteHouse this afternoon! https://t.co/yA2ZDB7Vau,True
817,2017-04-05 17:25:55,Wednesday,Apr,5,1:25 PM,POTUS,Welcome to the @WhiteHouse @KingAbdullahII! https://t.co/N7Yke5QUtm,True
525,2017-03-05 17:30:11,Sunday,Mar,5,12:30 PM,realDonaldTrump,Thank you for the great rallies all across the country. Tremendous support. Make America Great Again!,True
255,2017-02-05 20:47:25,Sunday,Feb,5,3:47 PM,realDonaldTrump,I will be interviewed by @oreillyfactor at 4:00 P.M. (prior to the #SuperBowl Pre-game Show) on Fox Network. Enjoy!,False
528,2017-03-05 11:32:22,Sunday,Mar,5,6:32 AM,realDonaldTrump,Is it true the DNC would not allow the FBI access to check server or other equipment after learning it was hacked? Can that be possible?,True
197,2017-02-05 20:39:05,Sunday,Feb,5,3:39 PM,realDonaldTrump,Just cannot  believe a judge would put our country in such peril. If something happens blame him and court system. People pouring in. Bad!,True
251,2017-02-05 23:07:14,Sunday,Feb,5,6:07 PM,POTUS,RT @realDonaldTrump: Enjoy the #SuperBowl and then we continue: MAKE AMERICA GREAT AGAIN!,True
234,2017-02-05 21:35:59,Sunday,Feb,5,4:35 PM,POTUS,RT @realDonaldTrump: Just cannot  believe a judge would put our country in such peril. If something happens blame him and court system. Peo…,True
233,2017-02-05 21:36:00,Sunday,Feb,5,4:36 PM,POTUS,RT @realDonaldTrump: I have instructed Homeland Security to check people coming into our country VERY CAREFULLY. The courts are making the…,True
530,2017-03-05 11:40:20,Sunday,Mar,5,6:40 AM,realDonaldTrump,"Who was it that secretly said to Russian President, ""Tell Vladimir that after the election I'll have more flexibility?"" @foxandfriends",True
247,2017-02-05 22:49:42,Sunday,Feb,5,5:49 PM,realDonaldTrump,Enjoy the #SuperBowl and then we continue: MAKE AMERICA GREAT AGAIN!,True
224,2017-02-06 03:36:54,Sunday,Feb,5,10:36 PM,realDonaldTrump,"What an amazing comeback and win by the Patriots. Tom Brady, Bob Kraft and Coach B are total winners. Wow!",True
223,2017-02-05 20:42:33,Sunday,Feb,5,3:42 PM,realDonaldTrump,I have instructed Homeland Security to check people coming into our country VERY CAREFULLY. The courts are making the job very difficult!,True
226,2017-02-06 03:42:14,Sunday,Feb,5,10:42 PM,POTUS,"What an amazing comeback and win by the Patriots. Tom Brady, Bob Kraft and Coach B are total winners. Wow!
#SuperBowl -DJT",True
798,2017-04-07 00:32:37,Thursday,Apr,6,8:32 PM,POTUS,".@FLOTUS &amp; I are honored to welcome the President of the People's Republic of China, Xi Jinping, &amp; Madame Peng Liyu… https://t.co/WsifpJeIK3",True
249,2017-02-06 19:34:42,Monday,Feb,6,2:34 PM,POTUS,RT @CENTCOM: .@POTUS visits #MacDill for CENTCOM and @USSOCOM meetings Support the #USTroops https://t.co/flM7fMhk97,True
511,2017-03-07 03:50:49,Monday,Mar,6,10:50 PM,realDonaldTrump,"Thank you to @exxonmobil for your $20 billion investment that is creating more than 45,000 manufacturing &amp; construction jobs in the USA!",True
241,2017-02-06 20:07:49,Monday,Feb,6,3:07 PM,POTUS,"RT @WhiteHouse: Happy Birthday, Mr. President! https://t.co/snf4pYhBiB",True
245,2017-02-06 23:33:52,Monday,Feb,6,6:33 PM,realDonaldTrump,An extended interview from the Super Bowl with @oreillyfactor airs tonight at 8:00 P.M. Enjoy! https://t.co/kZdHqaNTVR,True
244,2017-02-06 16:32:24,Monday,Feb,6,11:32 AM,realDonaldTrump,"The failing @nytimes writes total fiction concerning me. They have gotten it wrong for two years, and now are making up stories &amp; sources!",True
512,2017-03-06 23:49:53,Monday,Mar,6,6:49 PM,realDonaldTrump,There is an incredible spirit of optimism sweeping the country right now—we're bringing back the JOBS! https://t.co/BNSLvKiEVj,True
243,2017-02-07 02:07:58,Monday,Feb,6,9:07 PM,POTUS,"RT @CENTCOM: .@POTUS President #Trump meets with Generals Dunford, Votel, and Thomas @USMC @USArmy @DeptofDefense #MacDill
https://t.co/d76…",True
242,2017-02-07 02:07:59,Monday,Feb,6,9:07 PM,POTUS,RT @CENTCOM: .@POTUS President #Trump and GEN Votel meet with #USTroops @DeptofDefense https://t.co/4qApclwW0S,True
506,2017-03-06 21:21:32,Monday,Mar,6,4:21 PM,realDonaldTrump,"Buy American &amp; hire American are the principals at the core of my agenda, which is: JOBS, JOBS, JOBS! Thank you @exxonmobil.",False
238,2017-02-07 02:33:55,Monday,Feb,6,9:33 PM,realDonaldTrump,The failing @nytimes was forced to apologize to its subscribers for the poor reporting it did on my election win. Now they are worse!,True
239,2017-02-06 17:38:33,Monday,Feb,6,12:38 PM,POTUS,"RT @realDonaldTrump: The failing @nytimes writes total fiction concerning me. They have gotten it wrong for two years, and now are making u…",True
517,2017-03-07 00:24:07,Monday,Mar,6,7:24 PM,POTUS,"House just introduced the bill to #RepealAndReplace #Obamacare. Time to end this nightmare. 
https://t.co/z4A27JwaXX",True
236,2017-02-06 14:12:27,Monday,Feb,6,9:12 AM,POTUS,"RT @realDonaldTrump: Any negative polls are fake news, just like the CNN, ABC, NBC polls in the election. Sorry, people want border securit…",True
819,2017-04-06 18:30:49,Thursday,Apr,6,2:30 PM,realDonaldTrump,"It was an honor to host our American heroes from the @WWP #SoldierRideDC at the @WhiteHouse today with @FLOTUS, @VP… https://t.co/u5AI1pupVV",True
232,2017-02-07 00:05:14,Monday,Feb,6,7:05 PM,POTUS,RT @realDonaldTrump: An extended interview from the Super Bowl with @oreillyfactor airs tonight at 8:00 P.M. Enjoy! https://t.co/kZdHqaNTVR,True
231,2017-02-07 02:49:28,Monday,Feb,6,9:49 PM,realDonaldTrump,"The threat from radical Islamic terrorism is very real, just look at what is happening in Europe and the Middle-East. Courts must act fast!",True
823,2017-04-06 17:28:14,Thursday,Apr,6,1:28 PM,POTUS,"It was an honor to host our American heroes from the @WWP Solider Ride this morning at the @WhiteHouse w/ @FLOTUS,… https://t.co/Vwlpmvj68s",True
229,2017-02-06 12:07:55,Monday,Feb,6,7:07 AM,realDonaldTrump,"I call my own shots, largely based on an accumulation of data, and everyone knows it. Some FAKE NEWS media, in order to marginalize, lies!",True
227,2017-02-06 12:01:53,Monday,Feb,6,7:01 AM,realDonaldTrump,"Any negative polls are fake news, just like the CNN, ABC, NBC polls in the election. Sorry, people want border security and extreme vetting.",True
458,2017-02-06 16:27:45,Monday,Feb,6,11:27 AM,realDonaldTrump,Will be interviewed on @oreillyfactor tonight at 8:00 P.M.,False
225,2017-02-06 19:34:13,Monday,Feb,6,2:34 PM,POTUS,Visiting @CENTCOM @USSOCOM- and supporting our amazing #USTroops this afternoon. https://t.co/Guy6gPm2GW,True
240,2017-02-06 17:38:09,Monday,Feb,6,12:38 PM,POTUS,Will be interviewed on @oreillyfactor tonight at 8:00 P.M. Enjoy! -DJT https://t.co/7dwmRn8Xi8,True
518,2017-03-06 21:19:04,Monday,Mar,6,4:19 PM,realDonaldTrump,"'President Trump Congratulates Exxon Mobil for Job-Creating Investment Program'
https://t.co/adBzWhtq8S",True
532,2017-03-06 23:43:13,Monday,Mar,6,6:43 PM,POTUS,"There is an incredible spirit of optimism sweeping the country right now—we're bringing back the JOBS!
Watch:… https://t.co/srsZd8owBa",True
235,2017-02-06 14:12:29,Monday,Feb,6,9:12 AM,POTUS,"RT @realDonaldTrump: I call my own shots, largely based on an accumulation of data, and everyone knows it. Some FAKE NEWS media, in order t…",True
526,2017-03-06 21:22:15,Monday,Mar,6,4:22 PM,realDonaldTrump,"45,000 construction &amp; manufacturing jobs in the U.S. Gulf Coast region. $20 billion investment. We are already winning again, America!",True
535,2017-03-07 03:49:54,Monday,Mar,6,10:49 PM,realDonaldTrump,"Buy American &amp; hire American are the principles at the core of my agenda, which is: JOBS, JOBS, JOBS! Thank you @exxonmobil.",True
237,2017-02-07 13:14:32,Tuesday,Feb,7,8:14 AM,POTUS,"Senate Dems protest to keep the failed status quo. Betsy DeVos is a reformer, and she is going to be a great Education Sec. for our kids!",True
545,2017-03-07 13:41:58,Tuesday,Mar,7,8:41 AM,realDonaldTrump,"Don't worry, getting rid of state lines, which will promote competition, will be in phase 2 &amp; 3 of healthcare rollout. @foxandfriends",True
256,2017-02-07 17:54:49,Tuesday,Feb,7,12:54 PM,POTUS,RT @VP: Today’s vote to confirm Education Secretary @BetsyDeVos was a vote for every child having a chance at a world-class education. http…,True
253,2017-02-07 17:50:43,Tuesday,Feb,7,12:50 PM,POTUS,"Congratulations to our new Education Secretary, @BetsyDeVos! https://t.co/w7jE6G2x0p",True
268,2017-02-08 01:04:00,Tuesday,Feb,7,8:04 PM,realDonaldTrump,"It is a disgrace that my full Cabinet is still not in place, the longest such delay in the history of our country. Obstruction by Democrats!",True
824,2017-04-07 06:19:50,Friday,Apr,7,2:19 AM,POTUS,"RT @Scavino45: Happening now re: Syria: 'It's clear that @POTUS @realDonaldTrump made that statement to the world tonight.' 
Sec Rex Tiller…",True
825,2017-04-07 06:20:57,Friday,Apr,7,2:20 AM,POTUS,RT @Scavino45: National Security Adviser H.R. McMaster answering questions form media re: tomahawk missiles fired into #Syria this evening.…,True
252,2017-02-07 16:26:55,Tuesday,Feb,7,11:26 AM,POTUS,RT @realDonaldTrump: An honor having the National Sheriffs' Assoc. join me at the @WhiteHouse. Incredible men &amp; women who protect &amp; serve 2…,True
828,2017-04-07 23:22:53,Friday,Apr,7,7:22 PM,realDonaldTrump,RT @IvankaTrump: Very proud of Arabella and Joseph for their performance in honor of President Xi Jinping and Madame Peng Liyuan's official…,True
830,2017-04-07 17:32:03,Friday,Apr,7,1:32 PM,POTUS,Weekly Address - tune in! #MAGA ➡️ https://t.co/h5WPg7Qvj3 https://t.co/v9XKovCthr,True
534,2017-03-07 13:03:36,Tuesday,Mar,7,8:03 AM,POTUS,"122 vicious prisoners, released by the Obama Administration from Gitmo, have returned to the battlefield. Just another terrible decision!",True
536,2017-03-07 13:09:07,Tuesday,Mar,7,8:09 AM,POTUS,"A new chapter of AMERICAN GREATNESS is now beginning. Together, we will MAKE AMERICA GREAT AGAIN!… https://t.co/NSbJ6N93GM",True
250,2017-02-07 16:25:13,Tuesday,Feb,7,11:25 AM,realDonaldTrump,An honor having the National Sheriffs' Assoc. join me at the @WhiteHouse. Incredible men &amp; women who protect &amp; serv… https://t.co/1LkhbCNh8L,True
230,2017-02-07 12:11:29,Tuesday,Feb,7,7:11 AM,realDonaldTrump,"I don't know Putin, have no deals in Russia, and the haters are going crazy - yet Obama can make a deal with Iran, #1 in terror, no problem!",True
848,2017-04-07 16:56:34,Friday,Apr,7,12:56 PM,POTUS,Congratulations to an exceptionally qualified and respected judge on his confirmation to the Supreme Court! #SCOTUS https://t.co/itTom467MT,True
261,2017-02-08 00:28:53,Tuesday,Feb,7,7:28 PM,POTUS,.@BetsyDeVos sworn in as Secretary of Education by @VP Mike Pence moments ago. Congratulations! https://t.co/uzneL25V7F,True
533,2017-03-07 13:04:20,Tuesday,Mar,7,8:04 AM,POTUS,Our wonderful new Healthcare Bill is now out for review and negotiation. #ObamaCare is a complete and total disaster - is imploding fast!,True
547,2017-03-07 13:46:28,Tuesday,Mar,7,8:46 AM,realDonaldTrump,I am working on a new system where there will be competition in the Drug Industry. Pricing for the American people will come way down!,True
529,2017-03-07 12:13:59,Tuesday,Mar,7,7:13 AM,realDonaldTrump,Our wonderful new Healthcare Bill is now out for review and negotiation. ObamaCare is a complete and total disaster - is imploding fast!,True
558,2017-03-08 00:17:02,Tuesday,Mar,7,7:17 PM,POTUS,I feel sure that my friend @RandPaul will come along with the new and great health care program because he knows Obamacare is a disaster!,True
520,2017-03-07 12:04:13,Tuesday,Mar,7,7:04 AM,realDonaldTrump,"122 vicious prisoners, released by the Obama Administration from Gitmo, have returned to the battlefield. Just another terrible decision!",True
566,2017-03-07 15:16:17,Tuesday,Mar,7,10:16 AM,POTUS,"Don't let the FAKE NEWS tell you that there is big infighting in the Trump Admin. We are getting along great, and getting major things done!",True
796,2017-04-07 06:18:36,Friday,Apr,7,2:18 AM,POTUS,Tonight I ordered a targeted military strike...... https://t.co/3nUzrdiGzX,True
274,2017-02-08 01:28:04,Tuesday,Feb,7,8:28 PM,POTUS,"RT @realDonaldTrump: It is a disgrace that my full Cabinet is still not in place, the longest such delay in the history of our country. Obs…",True
248,2017-02-07 15:23:01,Tuesday,Feb,7,10:23 AM,POTUS,An honor having the @NationalSheriff Association join me at the @WhiteHouse. Incredible men &amp; women who protect &amp; s… https://t.co/MX1dAB15dK,True
556,2017-03-07 20:26:46,Tuesday,Mar,7,3:26 PM,POTUS,#ConfirmGorsuch #SCOTUS https://t.co/cst1KtlUcY,True
537,2017-03-07 13:13:20,Tuesday,Mar,7,8:13 AM,realDonaldTrump,"For eight years Russia ""ran over"" President Obama, got stronger and stronger, picked-off Crimea and added missiles. Weak! @foxandfriends",True
246,2017-02-07 05:37:53,Tuesday,Feb,7,12:37 AM,POTUS,"RT @realDonaldTrump: The threat from radical Islamic terrorism is very real, just look at what is happening in Europe and the Middle-East.…",True
555,2017-03-08 00:14:30,Tuesday,Mar,7,7:14 PM,realDonaldTrump,I feel sure that my friend @RandPaul will come along with the new and great health care program because he knows Obamacare is a disaster!,True
316,2017-02-07 12:04:01,Tuesday,Feb,7,7:04 AM,realDonaldTrump,"I don't know Putin, have no deals in Russia, and the haters are going crazy - yet Obama can make a deal with Iran, #1in terror, no problem!",False
553,2017-03-07 14:14:03,Tuesday,Mar,7,9:14 AM,realDonaldTrump,"Don't let the FAKE NEWS tell you that there is big infighting in the Trump Admin. We are getting along great, and getting major things done!",True
275,2017-02-08 19:40:35,Wednesday,Feb,8,2:40 PM,POTUS,RT @realDonaldTrump: 'Immigration Ban Is One Of Trump's Most Popular Orders So Far' https://t.co/wAelwuQ4BE,True
263,2017-02-08 19:22:33,Wednesday,Feb,8,2:22 PM,realDonaldTrump,"Thank you Brian Krzanich, CEO of @Intel. A great investment ($7 BILLION) in American INNOVATION and JOBS!… https://t.co/oicfDsPKHQ",True
284,2017-02-09 01:22:17,Wednesday,Feb,8,8:22 PM,POTUS,"RT @JohnBoozman: While @SenatorSessions will be missed in the Senate, his strong adherence to the Constitution will be a welcome change at…",True
849,2017-04-08 22:36:46,Saturday,Apr,8,6:36 PM,POTUS,Judge Gorsuch will be sworn in at the Rose Garden of the White House on Monday at 11:00 A.M. He will be a great Justice. Very proud of him!,True
283,2017-02-09 01:22:56,Wednesday,Feb,8,8:22 PM,POTUS,RT @RepMarthaRoby: Such a proud moment for our state &amp; our country! Jeff Sessions has been confirmed as Attorney General of the United Stat…,True
264,2017-02-08 19:24:11,Wednesday,Feb,8,2:24 PM,POTUS,"RT @realDonaldTrump: Thank you Brian Krzanich, CEO of @Intel. A great investment ($7 BILLION) in American INNOVATION and JOBS! #AmericaFirs…",True
265,2017-02-08 19:24:10,Wednesday,Feb,8,2:24 PM,POTUS,"RT @realDonaldTrump: Big increase in traffic into our country from certain areas, while our people are far more vulnerable, as we wait for…",True
287,2017-02-09 02:48:10,Wednesday,Feb,8,9:48 PM,POTUS,RT @SenThadCochran: Voted tonight to confirm Jeff Sessions as Attorney General. I know he'll ensure our laws are enforced fairly and justly.,True
286,2017-02-08 19:39:51,Wednesday,Feb,8,2:39 PM,realDonaldTrump,'Immigration Ban Is One Of Trump's Most Popular Orders So Far' https://t.co/wAelwuQ4BE,True
282,2017-02-08 15:51:01,Wednesday,Feb,8,10:51 AM,realDonaldTrump,My daughter Ivanka has been treated so unfairly by @Nordstrom. She is a great person -- always pushing me to do the right thing! Terrible!,True
281,2017-02-08 21:46:14,Wednesday,Feb,8,4:46 PM,realDonaldTrump,"'Majority in Leading EU Nations Support Trump-Style Travel Ban' 
Poll of more than 10,000 people in 10 countries...https://t.co/KWsIWhtC9o",True
272,2017-02-08 15:23:29,Wednesday,Feb,8,10:23 AM,realDonaldTrump,Thank you to our great Police Chiefs &amp; Sheriffs for your leadership &amp; service. You have a true friend in the… https://t.co/Lysnv8ZR1h,True
280,2017-02-09 01:22:18,Wednesday,Feb,8,8:22 PM,POTUS,RT @SenBobCorker: Proud to support @SenatorSessions and look forward to the work he will do on behalf of our country as AG. https://t.co/Y0…,True
266,2017-02-09 01:22:36,Wednesday,Feb,8,8:22 PM,POTUS,"RT @SenThomTillis: Attorney General Sessions will follow the rule of law, be accessible &amp; address the organizational &amp; accountability issue…",True
267,2017-02-09 01:05:53,Wednesday,Feb,8,8:05 PM,realDonaldTrump,"Congratulations to our new Attorney General, @SenatorSessions! https://t.co/e0buP1K83z",True
279,2017-02-09 01:22:22,Wednesday,Feb,8,8:22 PM,POTUS,"RT @HouseGOP: Congratulations, @SenatorSessions! https://t.co/RiZLpHCfRW",True
278,2017-02-08 16:52:21,Wednesday,Feb,8,11:52 AM,POTUS,RT @realDonaldTrump: My daughter Ivanka has been treated so unfairly by @Nordstrom. She is a great person -- always pushing me to do the ri…,True
277,2017-02-09 01:09:48,Wednesday,Feb,8,8:09 PM,POTUS,"RT @realDonaldTrump: Congratulations to our new Attorney General, @SenatorSessions! https://t.co/e0buP1K83z",True
269,2017-02-08 12:03:18,Wednesday,Feb,8,7:03 AM,realDonaldTrump,"If the U.S. does not win this case as it so obviously should, we can never have the security and safety to which we are entitled. Politics!",True
270,2017-02-08 22:07:18,Wednesday,Feb,8,5:07 PM,realDonaldTrump,"'Trump administration seen as more truthful than news media'
https://t.co/6LmsR5JOSW",True
271,2017-02-08 17:41:09,Wednesday,Feb,8,12:41 PM,realDonaldTrump,"Big increase in traffic into our country from certain areas, while our people are far more vulnerable, as we wait for what should be EASY D!",True
276,2017-02-08 05:20:30,Wednesday,Feb,8,12:20 AM,POTUS,Our thoughts and prayers are with everyone in southeastern Louisiana affected by today's severe tornadoes.,True
273,2017-02-08 15:23:42,Wednesday,Feb,8,10:23 AM,POTUS,RT @realDonaldTrump: Thank you to our great Police Chiefs &amp; Sheriffs for your leadership &amp; service. You have a true friend in the @WhiteHou…,True
290,2017-02-09 02:57:02,Wednesday,Feb,8,9:57 PM,POTUS,"RT @SenateMajLdr: The Senate just confirmed @SenatorSessions as our Attorney General. @POTUS made an excellent choice, and our nation will…",True
842,2017-04-08 19:00:08,Saturday,Apr,8,3:00 PM,realDonaldTrump,The reason you don't generally hit runways is that they are easy and inexpensive to quickly fix (fill in and top)!,True
564,2017-03-08 11:12:39,Wednesday,Mar,8,6:12 AM,realDonaldTrump,I have tremendous respect for women and the many roles they serve that are vital to the fabric of our society and our economy.,True
565,2017-03-08 11:13:44,Wednesday,Mar,8,6:13 AM,realDonaldTrump,"On International Women's Day, join me in honoring the critical role of women here in America &amp; around the world.",True
568,2017-03-08 11:14:54,Wednesday,Mar,8,6:14 AM,POTUS,I have tremendous respect for women and the many roles they serve that are vital to the fabric of our society and our economy.,True
557,2017-03-08 12:11:25,Wednesday,Mar,8,7:11 AM,realDonaldTrump,LinkedIn Workforce Report: January and February were the strongest consecutive months for hiring since August and September 2015,True
554,2017-03-08 21:02:20,Wednesday,Mar,8,4:02 PM,POTUS,"#RepealAndReplace #Obamacare
https://t.co/co5mMBv7Aa",True
548,2017-03-08 15:44:13,Wednesday,Mar,8,10:44 AM,POTUS,U.S. private sector job creation surging with nearly 300K created last month. Much more than expected! https://t.co/XYf0Sc4eqG,True
546,2017-03-08 23:54:46,Wednesday,Mar,8,6:54 PM,POTUS,Met with @RepCummings today at the @WhiteHouse. Great discussion!,True
285,2017-02-09 02:45:32,Wednesday,Feb,8,9:45 PM,POTUS,"RT @VP: Thank you to the DC metro area law enforcement agencies for their work protecting our communities, including new residents like our…",True
262,2017-02-09 02:48:43,Wednesday,Feb,8,9:48 PM,POTUS,"RT @SenatorIsakson: Congrats to @SenatorSessions on becoming U.S. Attorney General. His respect for law, 15 years' @TheJusticeDept experien…",True
543,2017-03-08 23:54:16,Wednesday,Mar,8,6:54 PM,realDonaldTrump,"Great news. We are only just beginning. Together, we are going to #MAGA! https://t.co/BSp685Q9Qf https://t.co/K7yeBZsf6r",True
541,2017-03-08 23:50:25,Wednesday,Mar,8,6:50 PM,realDonaldTrump,Met with @RepCummings today at the @WhiteHouse. Great discussion!,True
544,2017-03-08 23:55:04,Wednesday,Mar,8,6:55 PM,POTUS,"Great news. We are only just beginning. Together, we are going to #MAGA! https://t.co/4QayxcKjoR https://t.co/fOuQkzzgRH",True
291,2017-02-09 02:57:52,Wednesday,Feb,8,9:57 PM,POTUS,RT @NationalSheriff: PRESS RELEASE: Sheriffs Applaud Confirmation of @SenatorSessions https://t.co/jA0HFDVAZn #sessionsconfirmation https:/…,True
257,2017-02-08 15:54:01,Wednesday,Feb,8,10:54 AM,realDonaldTrump,'16 Fake News Stories Reporters Have Run Since Trump Won' https://t.co/0dHld5kiVc,True
831,2017-04-08 19:58:32,Saturday,Apr,8,3:58 PM,realDonaldTrump,Judge Gorsuch will be sworn in at the Rose Garden of the White House on Monday at 11:00 A.M. He will be a great Justice. Very proud of him!,True
832,2017-04-08 14:51:10,Saturday,Apr,8,10:51 AM,realDonaldTrump,"...goodwill and friendship was formed, but only time will tell on trade.",True
833,2017-04-08 14:50:59,Saturday,Apr,8,10:50 AM,realDonaldTrump,It was a great honor to have President Xi Jinping and Madame Peng Liyuan of China as our guests in the United States. Tremendous...,True
835,2017-04-08 14:54:24,Saturday,Apr,8,10:54 AM,realDonaldTrump,"Congratulations to our great military men and women for representing the United States, and the world, so well in the Syria attack.",True
288,2017-02-09 02:48:06,Wednesday,Feb,8,9:48 PM,POTUS,RT @RepGoodlatte: Congratulations to @SenatorSessions -  the next Attorney General of the United States! https://t.co/QkWaA2w9jt,True
260,2017-02-08 22:21:22,Wednesday,Feb,8,5:21 PM,POTUS,"RT @realDonaldTrump: 'Majority in Leading EU Nations Support Trump-Style Travel Ban' 
Poll of more than 10,000 people in 10 countries...htt…",True
540,2017-03-08 11:15:30,Wednesday,Mar,8,6:15 AM,POTUS,"On International Women's Day, join me in honoring the critical role of women here in America &amp; around the world. https://t.co/eAbd9OiUl5",True
258,2017-02-08 13:02:08,Wednesday,Feb,8,8:02 AM,POTUS,"RT @realDonaldTrump: If the U.S. does not win this case as it so obviously should, we can never have the security and safety to which we ar…",True
259,2017-02-08 13:04:47,Wednesday,Feb,8,8:04 AM,realDonaldTrump,"I will be speaking at 9:00 A.M. today to Police Chiefs and Sheriffs and will be discussing the horrible, dangerous and wrong decision.......",True
299,2017-02-09 23:35:49,Thursday,Feb,9,6:35 PM,realDonaldTrump,"SEE YOU IN COURT, THE SECURITY OF OUR NATION IS AT STAKE!",True
305,2017-02-09 21:54:49,Thursday,Feb,9,4:54 PM,POTUS,RT @FoxNews: EARLIER: @POTUS hosts senators for meeting focused on Supreme Court nominee. https://t.co/MnB7HmQ4mx,True
306,2017-02-09 15:58:01,Thursday,Feb,9,10:58 AM,realDonaldTrump,"Join us live in the Oval Office for the swearing in of our new Attorney General, @SenatorSessions!
LIVE:… https://t.co/QeW6vjog4A",True
289,2017-02-09 13:31:59,Thursday,Feb,9,8:31 AM,realDonaldTrump,"...long he doesn't know how to win anymore, just look at the mess our country is in - bogged down in conflict all over the place. Our hero..",True
307,2017-02-09 13:19:08,Thursday,Feb,9,8:19 AM,realDonaldTrump,"Chris Cuomo, in his interview with Sen. Blumenthal, never asked him about his long-term lie about his brave ""service"" in Vietnam. FAKE NEWS!",True
310,2017-02-09 13:26:07,Thursday,Feb,9,8:26 AM,realDonaldTrump,Sen. McCain should not be talking about the success or failure of a mission to the media. Only emboldens the enemy! He's been losing so....,True
311,2017-02-09 17:25:51,Thursday,Feb,9,12:25 PM,POTUS,RT @VP: Privileged to swear in Attorney General Jeff Sessions. @POTUS &amp; I have faith in your commitment to the Constitution &amp; equal justice…,True
312,2017-02-09 11:57:59,Thursday,Feb,9,6:57 AM,realDonaldTrump,"Sen.Richard Blumenthal, who never fought in Vietnam when he said for years he had (major lie),now misrepresents what Judge Gorsuch told him?",True
296,2017-02-09 13:52:31,Thursday,Feb,9,8:52 AM,realDonaldTrump,"..Ryan died on a winning mission ( according to General Mattis), not a ""failure."" Time for the U.S. to get smart and start winning again!",True
303,2017-02-09 15:49:30,Thursday,Feb,9,10:49 AM,POTUS,"Join us live at the @WhiteHouse for the swearing in of our new Attorney General, @SenatorSessions!  
LIVE:… https://t.co/OkIpP2UQLn",True
826,2017-04-09 15:20:39,Sunday,Apr,9,11:20 AM,realDonaldTrump,So sad to hear of the terrorist attack in Egypt. U.S. strongly condemns. I have great...,True
852,2017-04-10 01:13:51,Sunday,Apr,9,9:13 PM,POTUS,RT @USNavy: .@POTUS @realDonaldTrump @USNavyEurope A look at the other end of call: @POTUS @realDonaldTrump aboard #AirForceOne with Nation…,True
841,2017-04-10 01:35:45,Sunday,Apr,9,9:35 PM,realDonaldTrump,Thank you @USNavy! #USA https://t.co/oD7L8vPgjq,True
836,2017-04-09 15:28:30,Sunday,Apr,9,11:28 AM,POTUS,RT @realDonaldTrump: So sad to hear of the terrorist attack in Egypt. U.S. strongly condemns. I have great...,True
834,2017-04-09 15:28:31,Sunday,Apr,9,11:28 AM,POTUS,RT @realDonaldTrump: ...confidence that President Al Sisi will handle situation properly.,True
827,2017-04-09 15:21:07,Sunday,Apr,9,11:21 AM,realDonaldTrump,...confidence that President Al Sisi will handle situation properly.,True
567,2017-03-09 22:36:27,Thursday,Mar,9,5:36 PM,realDonaldTrump,'U.S. Consumer Comfort Just Reached Its Highest Level in a Decade' ➡️https://t.co/S8nZgmeMMV https://t.co/xC0piRa6eP,True
563,2017-03-09 23:19:21,Thursday,Mar,9,6:19 PM,POTUS,Honored to meet this years @SenateYouth delegates w/ @VP Pence in the East Room of the @WhiteHouse. Congratulations… https://t.co/NuZIDEJlLm,True
561,2017-03-09 23:11:27,Thursday,Mar,9,6:11 PM,realDonaldTrump,Honored to meet this years @SenateYouth delegates w/ @VP Pence in the East Room of the @WhiteHouse. Congratulations… https://t.co/oQIx7LybCV,True
560,2017-03-09 13:13:54,Thursday,Mar,9,8:13 AM,realDonaldTrump,RT @foxnation: .@realDonaldTrump's First Full Month in Office Sees Biggest Jobs Gain 'In Years': Report: https://t.co/rx4bgI1MWK,True
559,2017-03-09 19:50:39,Thursday,Mar,9,2:50 PM,POTUS,Great legislative affairs meeting this afternoon at the @WhiteHouse. https://t.co/Pu3cx6Jj2E,True
551,2017-03-09 17:01:39,Thursday,Mar,9,12:01 PM,POTUS,"Despite what you hear in the press, healthcare is coming along great. We are talking to many groups and it will end in a beautiful picture!",True
550,2017-03-09 18:15:11,Thursday,Mar,9,1:15 PM,POTUS,Join @PressSec at https://t.co/9OsPtLVgfw for today's briefing!,True
549,2017-03-09 17:01:17,Thursday,Mar,9,12:01 PM,realDonaldTrump,"Despite what you hear in the press, healthcare is coming along great. We are talking to many groups and it will end in a beautiful picture!",True
542,2017-03-09 18:11:40,Thursday,Mar,9,1:11 PM,POTUS,Great listening session with CEOs of community banks today at the @WhiteHouse! https://t.co/kQ8p2Y6nBV https://t.co/TyNGFWSpiM,True
853,2017-04-10 01:13:50,Sunday,Apr,9,9:13 PM,POTUS,RT @USNavy: .@POTUS @RealDonaldTrump calls #USSPorter and #USSRoss commanding officers to thank them and crews - https://t.co/UGLxaRTdMh #S…,True
